15:36:51.467 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:37:24.662 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:24.702 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:24.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:24.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:24.944 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:24.974 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:25.003 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:25.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:25.080 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:25.127 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:25.244 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014245129.png
15:37:25.245 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:25.246 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:25.246 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:25.247 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:25.291 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:25.339 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:25.340 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Anna-Maria, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
15:37:25.383 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:25.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:25.479 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:25.527 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:25.570 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:25.612 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:25.656 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:25.699 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:25.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:25.801 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:25.864 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:25.982 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014245866.png
15:37:25.983 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:25.984 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:25.985 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:25.985 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:26.061 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:26.117 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:26.119 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Aggggggggggggggggggggggg, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
15:37:26.173 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:26.220 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:26.255 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:26.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:26.331 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:26.369 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:26.411 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:26.450 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:26.496 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:26.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:26.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:26.728 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014246612.png
15:37:26.729 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:26.730 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:26.731 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:26.731 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:26.778 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:26.826 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:26.828 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=Drs@Try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
15:37:26.878 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:26.923 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:26.965 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:27.001 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:27.035 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:27.069 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:27.103 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:27.187 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:27.232 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:27.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:27.341 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:27.458 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014247344.png
15:37:27.458 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:27.459 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:27.459 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:27.460 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:27.516 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:27.567 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:27.568 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=d.rs@try.de, password=wtA123rKd@, phone=+091759875421
15:37:27.620 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:27.667 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:27.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:27.748 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:27.789 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:27.825 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:27.868 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:27.902 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:27.950 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:27.997 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:28.058 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:28.191 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014248061.png
15:37:28.192 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:28.192 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:28.193 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:28.194 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:28.250 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:28.308 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:28.309 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=drs12@try.de, password=wtA123r&@, phone=41759875421
15:37:28.353 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:28.395 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:28.431 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:28.464 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:28.499 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:28.537 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:28.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:28.616 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:28.659 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:28.697 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:28.754 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:28.856 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014248756.png
15:37:28.857 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:28.857 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:28.862 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
