12:05:34.090 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:07:44.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:44.241 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:44.280 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:44.317 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:44.357 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:44.897 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:44.897 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:44.897 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:44.898 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:44.956 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:44.999 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:44.999 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=An, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
12:07:45.042 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:45.081 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:45.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:45.153 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:45.188 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:45.349 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:45.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:45.410 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:45.446 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:45.484 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:45.525 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:46.056 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:46.056 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:46.056 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:46.057 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:46.106 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:46.157 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:46.157 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Anna-Maria, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
12:07:46.208 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:46.255 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:46.295 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:46.335 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:46.377 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:46.420 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:46.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:46.492 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:46.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:46.587 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:46.651 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:47.177 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:47.177 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:47.178 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:47.178 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:47.238 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:47.296 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:47.297 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Aggggggggggggggggggggggg, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
12:07:47.347 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:47.398 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:47.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:47.492 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:47.528 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:47.574 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:47.616 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:47.656 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:47.703 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:47.753 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:47.809 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:53.065 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569672954.png
12:07:53.164 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569673065.png
12:07:53.165 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:53.165 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:53.214 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:53.254 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:53.254 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=Drs@Try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
12:07:53.290 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:53.329 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:53.365 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:53.400 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:53.434 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:53.468 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:53.502 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:53.576 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:53.608 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:53.645 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:53.689 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:54.228 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:54.228 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:54.228 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:54.228 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:54.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:54.337 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:54.337 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=d.rs@try.de, password=wtA123rKd@, phone=+091759875421
12:07:54.370 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:54.406 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:54.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:54.476 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:54.508 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:54.544 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:54.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:54.609 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:54.643 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:54.682 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:54.725 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:08:00.021 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569679900.png
12:08:00.112 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569680022.png
12:08:00.113 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:08:00.113 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:08:00.158 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:08:00.205 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:08:00.205 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=drs12@try.de, password=wtA123r&@, phone=41759875421
12:08:00.242 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:08:00.284 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:08:00.319 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:08:00.354 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:08:00.387 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:08:00.425 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:08:00.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:08:00.493 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:08:00.526 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:08:00.571 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:08:00.614 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:08:01.147 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:08:01.148 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:08:01.152 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
