15:25:52.338 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:26:22.467 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:22.536 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:22.536 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=A, email=drs@@try.de, password=WTA123R@, phone=1
15:26:22.591 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:22.679 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:22.765 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:22.852 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:22.922 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:22.996 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:23.117 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:23.118 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:23.121 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:23.121 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:23.165 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:23.209 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:23.209 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=Agggggggggggggggggggggggg, email=dr s@try.de, password=wtA123rK, phone=496753409
15:26:23.267 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:23.366 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:23.499 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:23.593 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:23.690 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:23.808 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:23.929 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:23.929 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:23.930 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:23.930 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:23.984 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:24.041 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:24.042 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=123, email=drs#@try.d/e, password="Oreo'); DROP TABLE Products; --", phone=496753409
15:26:24.102 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:24.186 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:24.247 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:24.316 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:24.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:24.507 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:24.625 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:24.625 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:24.625 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:24.626 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:24.676 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:24.727 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:24.727 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A nn, lastName=A nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=sDftkvrdy, phone=++491756897643
15:26:24.772 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:24.843 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:24.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:25.079 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:25.142 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:25.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:25.359 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:25.359 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:25.359 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:25.359 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:25.407 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:25.457 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:25.457 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A nn, lastName=        , email=drs@, password=123456789, phone=1758971423
15:26:25.504 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:25.575 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:25.652 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:25.725 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:25.811 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:25.918 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:26.040 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:26.040 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:26.041 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:26.041 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:26.095 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:26.155 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:26.155 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A nn, lastName=A@1, email=drs@try, password=@!#$%&*$, phone=12345766666666666
15:26:26.201 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:26.283 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:26.357 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:26.425 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:26.494 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:26.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:26.699 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:26.699 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:26.699 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:26.699 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:26.742 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:26.792 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:26.792 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A nn, lastName=阿格尼娅, email=drs@, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+001759876543
15:26:26.838 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:26.911 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:26.980 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:27.066 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:27.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:27.272 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:27.386 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:27.386 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:27.386 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:27.386 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:27.430 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:27.478 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:27.479 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A nn, lastName="alert('XSS');", email=drs@try, password=wta123r@, phone=1
15:26:27.522 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:27.592 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:27.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:27.730 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:27.804 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:27.891 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:27.998 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:27.998 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:27.999 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:27.999 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:28.048 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:28.094 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:28.094 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A nn, lastName="Oreo'); DROP TABLE Products; --", email=drs#@try.de, password=WTA123R@, phone=496753409
15:26:28.138 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:28.212 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:28.294 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:28.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:28.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:28.522 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:28.634 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:28.634 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:28.634 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:28.634 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:28.679 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:28.730 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:28.730 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A nn, lastName=Agggggggggggggggggggggggg, email=drs@@try.de, password=wtA123rK, phone=496753409
15:26:28.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:28.861 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:28.952 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:29.040 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:29.129 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
