11:15:23.402 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:15:47.362 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:47.404 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:47.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:47.469 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:47.509 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:47.552 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:47.586 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:47.669 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:47.715 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:47.755 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:47.808 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:47.920 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:47.921 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:47.922 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:47.923 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:47.977 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:48.028 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:48.029 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=Agggggggggggggggggggggggg, email=drs@@try.de, password=wta123r@, phone=12345788888888888
11:15:48.071 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:48.107 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:48.139 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:48.183 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:48.217 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:48.252 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:48.286 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:48.318 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:48.359 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:48.399 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:48.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:48.550 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:48.550 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:48.551 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:48.551 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:48.599 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:48.641 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:48.642 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=@$%, email=drs@.de, password="alert('XSS');", phone=496753888888
11:15:48.683 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:48.719 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:48.751 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:48.783 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:48.814 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:48.850 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:48.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:48.927 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:48.969 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:49.006 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:49.055 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:49.169 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:49.169 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:49.170 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:49.170 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:49.210 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:49.259 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:49.260 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=A nn, email=          , password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175R7k86543
11:15:49.300 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:49.335 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:49.368 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:49.401 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:49.435 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:49.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:49.508 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:49.578 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:49.620 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:49.660 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:49.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:49.814 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:49.815 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:49.815 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:49.816 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:49.857 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:49.907 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:49.908 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=        , email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=          , phone=+49175-510-79-54
11:15:49.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:49.981 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:50.014 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:50.047 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:50.080 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:50.233 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:50.265 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:50.294 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:50.331 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:50.368 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:50.419 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:50.536 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:50.536 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:50.537 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:50.537 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:50.588 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:50.642 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:50.643 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=A@1, email=drs@, password=sDftkvrdy, phone=+49175$90%793
11:15:50.688 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:50.728 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:50.765 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:50.801 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:50.843 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:50.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:50.931 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:50.965 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:51.005 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:51.045 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:51.095 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:51.218 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:51.219 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:51.221 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:51.222 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:51.280 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:51.328 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:51.330 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=阿格尼娅, email=drs@try, password=123456789, phone=++491756897643
11:15:51.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:51.418 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:51.455 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:51.496 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:51.536 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:51.576 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:51.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:51.643 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:51.689 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:51.730 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:51.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:51.903 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:51.905 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:51.906 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:51.907 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:51.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
