01:32:03.063 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
01:34:13.766 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:13.817 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:13.855 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:13.897 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:13.937 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:13.977 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:14.019 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:19.244 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531659141.png
01:34:19.244 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:19.244 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:19.290 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:19.334 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:19.335 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=Drs@Try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
01:34:19.369 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:19.406 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:19.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:19.472 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:19.509 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:19.547 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:19.580 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:19.653 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:19.685 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:19.722 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:19.768 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:20.302 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:34:20.303 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:20.303 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:20.363 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:20.413 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:20.413 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=d.rs@try.de, password=wtA123rKd@, phone=+091759875421
01:34:20.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:20.486 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:20.519 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:20.553 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:20.587 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:20.624 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:20.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:20.690 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:20.722 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:20.763 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:20.804 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:26.101 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531665972.png
01:34:26.101 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:26.101 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:26.148 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:26.189 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:26.189 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=drs12@try.de, password=wtA123r&@, phone=41759875421
01:34:26.226 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:26.263 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:26.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:26.329 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:26.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:26.409 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:26.447 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:26.485 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:26.518 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:26.555 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:26.597 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:27.131 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:34:27.136 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
